Id,Scene_label
1422,airport
1423,shopping_mall
1424,shopping_mall
1425,street_pedestrian
1426,tram
1427,public_square
1428,metro
1429,shopping_mall
1430,bus
1431,street_traffic
1432,airport
1433,bus
1434,public_square
1435,bus
1436,metro
1437,street_pedestrian
1438,bus
1439,shopping_mall
1440,metro
1441,metro
1442,airport
1443,street_traffic
1444,street_traffic
1445,street_traffic
1446,tram
1447,street_pedestrian
1448,street_pedestrian
1449,metro
1450,public_square
1451,airport
1452,street_traffic
1453,airport
1454,street_traffic
1455,shopping_mall
1456,shopping_mall
1457,street_traffic
1458,street_pedestrian
1459,street_pedestrian
1460,bus
1461,street_traffic
1462,airport
1463,tram
1464,park
1465,airport
1466,shopping_mall
1467,airport
1468,street_pedestrian
1469,park
1470,metro_station
1471,park
1472,bus
1473,street_traffic
1474,metro_station
1475,bus
1476,street_pedestrian
1477,street_traffic
1478,street_pedestrian
1479,tram
1480,metro
1481,public_square
1482,bus
1483,park
1484,shopping_mall
1485,street_traffic
1486,metro
1487,street_pedestrian
1488,shopping_mall
1489,bus
1490,metro_station
1491,bus
1492,street_pedestrian
1493,street_traffic
1494,shopping_mall
1495,park
1496,airport
1497,tram
1498,street_pedestrian
1499,tram
1500,airport
1501,street_pedestrian
1502,airport
1503,shopping_mall
1504,street_pedestrian
1505,park
1506,bus
1507,public_square
1508,public_square
1509,metro_station
1510,public_square
1511,park
1512,street_pedestrian
1513,metro_station
1514,metro
1515,tram
1516,park
1517,public_square
1518,tram
1519,shopping_mall
1520,shopping_mall
1521,metro_station
1522,bus
1523,street_pedestrian
1524,street_traffic
1525,airport
1526,street_traffic
1527,airport
1528,shopping_mall
1529,metro
1530,street_pedestrian
1531,airport
1532,street_pedestrian
1533,airport
1534,tram
1535,airport
1536,shopping_mall
1537,metro_station
1538,park
1539,metro_station
1540,shopping_mall
1541,park
1542,street_traffic
1543,street_pedestrian
1544,metro
1545,tram
1546,tram
1547,tram
1548,airport
1549,park
1550,metro_station
1551,shopping_mall
1552,shopping_mall
1553,airport
1554,public_square
1555,street_pedestrian
1556,bus
1557,shopping_mall
1558,metro_station
1559,bus
1560,street_traffic
1561,shopping_mall
1562,metro
1563,metro_station
1564,public_square
1565,tram
1566,park
1567,metro
1568,metro
1569,public_square
1570,public_square
1571,metro
1572,street_traffic
1573,tram
1574,street_traffic
1575,metro_station
1576,airport
1577,street_traffic
1578,shopping_mall
1579,public_square
1580,shopping_mall
1581,tram
1582,airport
1583,street_traffic
1584,street_pedestrian
1585,park
1586,shopping_mall
1587,street_traffic
1588,metro
1589,shopping_mall
1590,tram
1591,metro_station
1592,park
1593,tram
1594,shopping_mall
1595,shopping_mall
1596,public_square
1597,metro_station
1598,shopping_mall
1599,street_traffic
1600,public_square
1601,street_pedestrian
1602,airport
1603,street_pedestrian
1604,shopping_mall
1605,street_pedestrian
1606,street_traffic
1607,street_pedestrian
1608,park
1609,park
1610,street_pedestrian
1611,public_square
1612,tram
1613,street_traffic
1614,park
1615,metro_station
1616,metro
1617,metro_station
1618,street_pedestrian
1619,metro
1620,shopping_mall
1621,street_traffic
1622,tram
1623,metro
1624,tram
1625,public_square
1626,metro
1627,metro
1628,tram
1629,street_pedestrian
1630,park
1631,metro_station
1632,shopping_mall
1633,street_traffic
1634,tram
1635,street_traffic
1636,metro_station
1637,metro_station
1638,public_square
1639,airport
1640,airport
1641,tram
1642,airport
1643,tram
1644,metro
1645,park
1646,street_pedestrian
1647,airport
1648,shopping_mall
1649,street_traffic
1650,street_traffic
1651,shopping_mall
1652,shopping_mall
1653,tram
1654,shopping_mall
1655,metro
1656,airport
1657,public_square
1658,park
1659,tram
1660,park
1661,metro_station
1662,shopping_mall
1663,tram
1664,street_pedestrian
1665,park
1666,metro_station
1667,metro
1668,tram
1669,tram
1670,street_pedestrian
1671,public_square
1672,shopping_mall
1673,metro
1674,park
1675,street_traffic
1676,metro_station
1677,tram
1678,shopping_mall
1679,public_square
1680,airport
1681,street_pedestrian
1682,shopping_mall
1683,tram
1684,shopping_mall
1685,metro_station
1686,metro_station
1687,metro_station
1688,street_traffic
1689,metro
1690,public_square
1691,park
1692,street_pedestrian
1693,public_square
1694,metro
1695,park
1696,airport
1697,park
1698,metro
1699,street_traffic
1700,park
1701,metro
1702,shopping_mall
1703,public_square
1704,shopping_mall
1705,airport
1706,street_traffic
1707,street_pedestrian
1708,street_pedestrian
1709,shopping_mall
1710,shopping_mall
1711,public_square
1712,metro_station
1713,shopping_mall
1714,tram
1715,shopping_mall
1716,shopping_mall
1717,tram
1718,tram
1719,metro
1720,airport
1721,park
1722,public_square
1723,bus
1724,airport
1725,street_traffic
1726,airport
1727,park
1728,airport
1729,street_pedestrian
1730,tram
1731,metro
1732,tram
1733,metro
1734,airport
1735,bus
1736,airport
1737,bus
1738,airport
1739,tram
1740,bus
1741,shopping_mall
1742,street_traffic
1743,metro_station
1744,bus
1745,public_square
1746,park
1747,tram
1748,airport
1749,metro
1750,airport
1751,park
1752,shopping_mall
1753,shopping_mall
1754,airport
1755,public_square
1756,public_square
1757,street_pedestrian
1758,street_traffic
1759,park
1760,metro
1761,shopping_mall
1762,shopping_mall
1763,street_traffic
1764,tram
1765,bus
1766,street_traffic
1767,metro_station
1768,tram
1769,metro_station
1770,airport
1771,airport
1772,park
1773,airport
1774,street_pedestrian
1775,park
1776,tram
1777,shopping_mall
1778,street_traffic
1779,street_traffic
1780,metro
1781,metro
1782,street_traffic
1783,metro
1784,metro_station
1785,metro
1786,park
1787,park
1788,street_traffic
1789,park
1790,shopping_mall
1791,bus
1792,street_traffic
1793,airport
1794,public_square
1795,airport
1796,metro
1797,airport
1798,street_traffic
1799,airport
1800,street_traffic
1801,metro
1802,tram
1803,bus
1804,bus
1805,airport
1806,park
1807,tram
1808,street_pedestrian
1809,airport
1810,airport
1811,public_square
1812,park
1813,metro
1814,airport
1815,tram
1816,shopping_mall
1817,street_pedestrian
1818,airport
1819,street_pedestrian
1820,street_traffic
1821,street_traffic
1822,airport
1823,shopping_mall
1824,street_traffic
1825,bus
1826,public_square
1827,tram
1828,street_pedestrian
1829,tram
1830,shopping_mall
1831,street_traffic
1832,metro_station
1833,airport
1834,park
1835,airport
1836,street_traffic
1837,airport
1838,shopping_mall
1839,airport
1840,shopping_mall
1841,metro
1842,street_pedestrian
1843,tram
1844,street_traffic
1845,tram
1846,public_square
1847,park
1848,shopping_mall
1849,tram
1850,airport
1851,street_pedestrian
1852,airport
1853,bus
1854,street_pedestrian
1855,public_square
1856,metro
1857,shopping_mall
1858,tram
1859,public_square
1860,tram
1861,shopping_mall
1862,street_pedestrian
1863,public_square
1864,metro
1865,metro_station
1866,public_square
1867,public_square
1868,tram
1869,street_pedestrian
1870,airport
1871,airport
1872,park
1873,bus
1874,metro_station
1875,bus
1876,metro
1877,park
1878,metro_station
1879,metro
1880,park
1881,bus
1882,street_traffic
1883,metro_station
1884,street_traffic
1885,shopping_mall
1886,street_pedestrian
1887,park
1888,street_traffic
1889,street_pedestrian
1890,metro
1891,tram
1892,metro_station
1893,metro_station
1894,metro
1895,shopping_mall
1896,tram
1897,tram
1898,street_pedestrian
1899,shopping_mall
1900,park
1901,airport
1902,metro_station
1903,airport
1904,shopping_mall
1905,public_square
1906,street_pedestrian
1907,street_traffic
1908,tram
1909,shopping_mall
1910,metro
1911,street_traffic
1912,tram
1913,metro
1914,public_square
1915,public_square
1916,street_pedestrian
1917,street_pedestrian
1918,tram
1919,metro_station
1920,public_square
1921,street_pedestrian
1922,street_traffic
1923,airport
1924,metro
1925,metro
1926,metro
1927,street_traffic
1928,metro_station
1929,bus
1930,park
1931,metro_station
1932,metro
1933,public_square
1934,street_pedestrian
1935,bus
1936,airport
1937,public_square
1938,metro_station
1939,tram
1940,metro
1941,airport
1942,bus
1943,metro_station
1944,public_square
1945,shopping_mall
1946,shopping_mall
1947,airport
1948,public_square
1949,metro
1950,airport
1951,shopping_mall
1952,metro
1953,airport
1954,bus
1955,park
1956,airport
1957,public_square
1958,tram
1959,shopping_mall
1960,shopping_mall
1961,metro
1962,airport
1963,metro
1964,airport
1965,metro
1966,street_pedestrian
1967,park
1968,metro_station
1969,street_traffic
1970,shopping_mall
1971,shopping_mall
1972,street_traffic
1973,park
1974,tram
1975,airport
1976,airport
1977,street_pedestrian
1978,metro_station
1979,street_traffic
1980,street_pedestrian
1981,bus
1982,tram
1983,public_square
1984,shopping_mall
1985,street_traffic
1986,metro_station
1987,park
1988,metro_station
1989,street_traffic
1990,shopping_mall
1991,park
1992,bus
1993,airport
1994,airport
1995,street_traffic
1996,tram
1997,metro
1998,street_traffic
1999,public_square
2000,bus
2001,street_pedestrian
2002,street_pedestrian
2003,tram
2004,airport
2005,shopping_mall
2006,street_pedestrian
2007,park
2008,bus
2009,street_traffic
2010,street_traffic
2011,park
2012,tram
2013,airport
2014,public_square
2015,tram
2016,shopping_mall
2017,airport
2018,public_square
2019,airport
2020,metro
2021,shopping_mall
2022,bus
2023,airport
2024,bus
2025,shopping_mall
2026,park
2027,metro
2028,street_pedestrian
2029,public_square
2030,tram
2031,metro_station
2032,airport
2033,tram
2034,street_pedestrian
2035,park
